metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1715755033,1.000000,,,,,,,,,,,,,,,,
vus_max,1715755033,1.000000,,,,,,,,,,,,,,,,
http_reqs,1715755033,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_duration,1715755033,283.824000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_blocked,1715755033,1409.400200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_connecting,1715755033,1018.819800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_tls_handshaking,1715755033,281.193700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_sending,1715755033,0.547600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_waiting,1715755033,282.641300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_receiving,1715755033,0.635100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
http_req_failed,1715755033,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,,
waiting_time,1715755033,282.641300,,,,,,,,,default,,,,,,,
data_sent,1715755033,458.000000,,,,,,,,,default,,,,,,,
data_received,1715755033,15310.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715755033,1696.350800,,,,,,,,,default,,,,,,,
iterations,1715755033,1.000000,,,,,,,,,default,,,,,,,
